carat,cut,color,clarity,depth,table,price,x,y,z
1.0,Fair,I,SI1,66.3,61.0,2875,6.08,6.03,4.01
1.36,Premium,E,SI2,61.1,58.0,7677,7.21,7.13,4.38
0.7,Premium,G,SI1,62.0,61.0,2352,5.71,5.68,3.53
1.53,Ideal,D,SI1,61.4,58.0,12981,7.35,7.44,4.54
0.91,Very Good,E,SI2,62.8,61.0,3703,6.07,6.09,3.82
1.0,Very Good,I,SI2,60.7,59.0,4080,6.4,6.46,3.9
1.05,Good,H,VS1,63.3,57.0,5555,6.4,6.45,4.07
0.35,Premium,E,VS2,59.5,58.0,984,4.62,4.59,2.74
1.01,Ideal,H,SI1,60.4,58.0,5020,6.5,6.54,3.94
0.3,Premium,H,VVS1,63.0,58.0,878,4.25,4.22,2.67
0.32,Ideal,D,VS2,62.7,57.0,758,4.4,4.44,2.77
0.72,Ideal,F,SI2,61.2,54.0,2422,5.81,5.86,3.57
0.9,Very Good,J,SI1,63.8,56.0,3061,6.11,6.14,3.91
1.5,Good,F,VS2,63.6,55.0,13853,7.27,7.22,4.61
0.34,Ideal,E,VS2,59.8,56.0,816,4.55,4.54,2.72
1.29,Ideal,E,SI2,62.8,57.0,6473,6.94,6.88,4.34
1.18,Ideal,E,I1,61.6,56.0,4153,6.79,6.82,4.19
0.73,Very Good,E,VS1,63.0,60.0,3607,5.68,5.72,3.59
0.4,Ideal,E,VVS1,62.4,57.0,1333,4.67,4.72,2.93
0.73,Ideal,E,SI1,60.1,56.0,2661,5.91,5.87,3.54
0.32,Very Good,G,VVS2,62.3,54.0,730,4.38,4.45,2.75
1.17,Premium,H,SI1,58.5,62.0,5831,6.95,6.9,4.05
1.66,Premium,H,VS2,62.3,58.0,10993,7.62,7.57,4.73
0.53,Ideal,F,VS1,62.2,55.0,1908,5.22,5.17,3.23
0.66,Good,H,VS1,59.8,60.9,1978,5.62,5.68,3.38
1.46,Very Good,I,SI1,62.5,57.0,7146,7.15,7.19,4.48
0.5,Good,G,SI2,63.8,57.0,1107,5.02,4.98,3.19
0.9,Fair,I,SI1,67.3,59.0,2804,5.93,5.84,3.96
0.23,Good,E,VVS2,63.3,56.0,530,3.88,3.92,2.47
0.23,Very Good,E,VVS1,62.2,57.0,583,3.93,3.96,2.45
0.5,Premium,H,SI2,61.0,58.0,958,5.14,5.05,3.11
2.32,Very Good,I,SI1,63.2,59.0,18371,8.55,8.44,5.37
0.83,Premium,E,SI1,62.2,59.0,2913,6.05,5.97,3.74
1.3,Premium,H,SI1,62.9,60.0,5671,6.95,6.88,4.35
0.71,Very Good,D,VS2,63.0,57.0,3033,5.67,5.7,3.58
2.3,Ideal,I,VS2,62.6,56.0,18190,8.45,8.4,5.27
0.53,Premium,D,SI1,61.6,59.0,1753,5.2,5.16,3.19
0.34,Ideal,F,VS2,61.5,55.0,726,4.53,4.57,2.8
0.5,Premium,E,VS2,61.4,59.0,1746,5.13,5.09,3.14
0.52,Ideal,G,SI2,61.3,56.0,1150,5.19,5.22,3.19
1.0,Ideal,F,VS1,61.4,56.0,7177,6.46,6.51,3.98
1.26,Very Good,G,VVS2,60.9,56.0,10020,6.95,7.01,4.25
1.0,Very Good,D,VS1,60.0,60.0,7281,6.44,6.49,3.88
0.72,Ideal,G,SI2,62.1,59.0,2139,5.71,5.76,3.56
0.41,Ideal,H,VVS2,62.5,56.0,961,4.77,4.74,2.97
0.34,Premium,G,SI1,59.7,59.0,507,4.5,4.54,2.7
0.71,Very Good,D,SI1,63.1,56.0,2508,5.66,5.62,3.56
0.31,Good,E,SI1,63.6,57.0,698,4.3,4.28,2.73
0.7,Premium,J,VS2,61.2,60.0,1843,5.7,5.73,3.5
1.91,Premium,G,SI2,61.9,58.0,9038,7.9,7.84,4.87
1.07,Premium,H,SI1,60.0,60.0,5031,6.61,6.65,3.98
0.44,Ideal,D,VS1,62.3,55.0,1294,4.88,4.85,3.03
0.39,Very Good,G,VS1,62.7,58.0,798,4.63,4.69,2.92
1.02,Ideal,F,VS2,61.5,57.0,6306,6.48,6.5,3.99
1.52,Premium,H,SI1,60.1,60.0,10330,7.47,7.45,4.48
2.01,Fair,G,SI2,56.2,63.0,12450,8.28,8.23,4.64
1.2,Very Good,D,SI2,63.1,57.0,5373,6.68,6.75,4.24
1.02,Ideal,G,VVS2,62.1,54.0,8847,6.54,6.51,4.05
1.27,Very Good,H,VS1,60.7,54.0,8235,7.01,7.05,4.27
0.32,Premium,I,SI1,62.8,58.0,554,4.39,4.34,2.74
0.47,Ideal,F,VS2,60.7,56.1,1226,5.02,5.08,3.07
0.37,Ideal,E,VS2,62.0,57.0,811,4.6,4.63,2.86
1.06,Ideal,G,VVS2,60.1,57.0,8626,6.61,6.66,3.99
0.43,Ideal,G,VVS2,61.9,55.0,1056,4.84,4.86,3.0
1.04,Premium,H,SI1,59.5,58.0,4890,6.58,6.67,3.94
0.95,Very Good,D,SI2,60.1,61.0,4418,6.35,6.37,3.82
1.58,Ideal,H,SI1,62.5,57.0,10345,7.43,7.39,4.63
0.71,Premium,D,SI1,59.7,59.0,2913,5.8,5.82,3.47
1.23,Ideal,J,VS2,61.5,57.0,5030,6.85,6.9,4.23
0.8,Very Good,J,SI1,61.6,56.0,2224,5.94,5.98,3.67
1.7,Very Good,H,VVS2,63.1,57.0,14275,7.61,7.52,4.77
1.01,Ideal,E,VS1,60.4,59.0,7458,6.52,6.5,3.93
1.01,Fair,F,SI2,65.3,59.0,4317,6.28,6.24,4.09
0.77,Ideal,F,VS1,62.5,57.0,3357,5.88,5.9,3.68
1.71,Premium,J,SI2,62.6,57.0,8540,7.62,7.58,4.76
0.41,Very Good,G,VS2,59.9,59.0,827,4.82,4.86,2.9
0.39,Ideal,H,VS2,61.6,56.0,788,4.68,4.71,2.89
0.32,Premium,H,VVS1,60.9,58.0,936,4.43,4.4,2.69
0.38,Premium,G,SI1,62.4,59.0,855,4.64,4.59,2.88
1.5,Premium,D,SI2,58.7,57.0,9173,7.48,7.42,4.37
2.14,Premium,H,SI1,62.3,58.0,14490,8.28,8.22,5.14
0.3,Premium,E,VS2,61.7,61.0,844,4.31,4.28,2.65
0.3,Ideal,G,IF,61.6,53.0,863,4.32,4.35,2.67
1.57,Premium,I,VS2,62.5,58.0,9847,7.5,7.42,4.66
0.72,Premium,F,SI1,61.6,60.0,2314,5.79,5.73,3.55
0.31,Ideal,H,VVS1,62.0,54.2,660,4.35,4.39,2.71
1.01,Good,G,VS2,62.7,60.0,6126,6.27,6.32,3.95
1.23,Ideal,H,SI2,60.6,56.0,6199,6.94,6.92,4.2
1.01,Very Good,F,SI1,62.8,60.0,5010,6.32,6.38,3.99
0.31,Very Good,H,VS2,59.7,61.0,489,4.39,4.42,2.63
0.36,Premium,G,VS1,62.3,59.0,726,4.5,4.55,2.82
0.41,Ideal,E,VVS1,61.3,56.0,1431,4.81,4.79,2.94
0.31,Premium,G,VS1,62.1,58.0,625,4.31,4.36,2.69
0.3,Ideal,F,VVS2,61.1,57.0,736,4.3,4.34,2.64
0.31,Premium,D,SI1,60.9,60.0,732,4.39,4.38,2.67
1.0,Premium,I,SI1,59.6,58.0,4592,6.55,6.5,3.89
1.51,Good,G,SI2,63.7,57.0,7695,7.28,7.21,4.62
1.09,Premium,H,VS2,61.2,58.0,5005,6.63,6.58,4.03
0.96,Premium,I,SI2,59.1,62.0,2454,6.48,6.38,3.79
0.7,Ideal,F,VS2,62.3,55.0,2622,5.71,5.65,3.54
0.84,Good,G,SI1,65.1,55.0,2872,5.88,5.97,3.86
0.43,Good,D,SI2,63.1,59.0,669,4.8,4.81,3.03
0.4,Good,H,SI2,63.8,57.0,561,4.67,4.7,2.99
0.42,Ideal,D,SI1,61.9,57.0,810,4.77,4.82,2.97
0.56,Ideal,I,VVS1,61.1,55.0,1743,5.35,5.33,3.26
0.91,Fair,D,SI2,62.5,66.0,3079,6.08,6.01,3.78
0.32,Ideal,F,SI1,60.6,57.0,604,4.45,4.49,2.71
0.51,Premium,D,VS2,61.9,62.0,1812,5.12,5.09,3.16
1.51,Fair,F,I1,67.8,59.0,3734,7.09,7.0,4.78
0.74,Very Good,H,SI2,62.8,59.0,2198,5.72,5.77,3.61
0.53,Very Good,G,VS2,60.1,59.0,1449,5.22,5.26,3.15
0.41,Premium,G,VS1,58.9,60.0,1076,4.87,4.84,2.86
0.3,Ideal,G,VVS1,61.5,55.0,764,4.33,4.35,2.67
0.7,Good,G,VS1,65.1,58.0,2803,5.56,5.59,3.63
1.01,Premium,G,VS1,60.7,58.0,7059,6.52,6.49,3.95
1.24,Ideal,H,VS1,61.0,57.0,8719,6.91,6.95,4.23
0.39,Very Good,I,VVS2,63.0,56.0,787,4.62,4.68,2.93
0.41,Good,E,VVS1,64.3,54.0,957,4.68,4.72,3.02
0.4,Premium,E,SI2,61.4,59.0,855,4.75,4.7,2.9
0.8,Ideal,G,VS2,62.1,57.0,3494,5.95,6.0,3.71
0.23,Very Good,G,VVS2,62.6,54.0,431,3.91,3.95,2.46
0.51,Very Good,E,VS2,59.5,63.0,1671,5.22,5.17,3.09
0.8,Very Good,E,VVS2,62.9,59.0,4304,5.88,5.95,3.72
0.73,Ideal,F,SI2,62.5,56.0,2455,5.73,5.75,3.59
0.96,Fair,J,SI1,67.3,56.0,2517,6.06,6.01,4.06
0.5,Ideal,D,VS1,61.0,56.0,1893,5.13,5.17,3.14
0.23,Premium,F,VVS2,61.3,59.0,571,3.99,3.94,2.43
1.5,Very Good,D,VS2,62.4,59.0,13287,7.21,7.27,4.52
0.56,Ideal,D,SI1,60.5,57.0,1723,5.31,5.36,3.23
0.5,Very Good,E,VS2,63.0,58.0,1386,5.07,5.09,3.2
0.3,Very Good,J,VS2,63.4,57.0,473,4.26,4.22,2.69
0.28,Very Good,E,VS2,63.0,59.0,487,4.11,4.15,2.6
0.34,Ideal,F,VVS1,61.4,57.0,967,4.5,4.53,2.77
0.59,Ideal,H,VVS1,62.1,55.0,2193,5.38,5.41,3.35
0.9,Very Good,H,SI1,63.2,59.0,3388,6.08,6.14,3.86
0.42,Ideal,I,SI1,61.0,56.0,914,4.86,4.83,2.96
0.63,Premium,E,VVS1,60.9,60.0,2765,5.52,5.55,3.37
0.33,Ideal,E,VS2,61.1,56.0,928,4.48,4.45,2.73
1.01,Premium,F,SI2,60.2,61.0,3563,6.49,6.43,3.89
0.75,Ideal,F,VVS2,61.9,54.0,3710,5.83,5.84,3.61
1.01,Good,E,VS2,63.8,59.0,5430,6.26,6.22,3.98
0.31,Ideal,E,VS2,62.0,55.0,680,4.34,4.37,2.7
0.7,Fair,F,I1,66.2,59.0,1087,5.59,5.4,3.65
1.0,Good,F,VS2,64.4,56.0,5407,6.23,6.28,4.03
0.31,Ideal,G,IF,61.8,56.0,891,4.33,4.37,2.69
0.31,Ideal,E,VS1,61.8,56.0,734,4.33,4.34,2.68
0.41,Very Good,F,SI1,63.0,56.0,705,4.71,4.78,2.99
1.09,Very Good,I,VS2,62.6,57.0,5072,6.55,6.62,4.12
2.01,Premium,J,VS2,60.4,59.0,13744,8.15,8.1,4.91
0.35,Ideal,F,SI1,61.5,54.0,552,4.54,4.6,2.81
0.4,Ideal,F,VS2,60.6,55.0,1080,4.82,4.78,2.91
1.5,Very Good,D,VS2,63.8,55.0,13629,7.24,7.28,4.63
1.01,Premium,H,SI1,61.2,58.0,4642,6.47,6.43,3.95
0.32,Ideal,H,IF,60.9,56.0,1080,4.42,4.41,2.69
0.72,Very Good,I,VS2,63.9,58.0,2337,5.65,5.68,3.62
0.52,Very Good,E,VS2,62.2,56.0,1665,5.16,5.17,3.21
0.26,Very Good,E,VVS2,62.9,56.0,614,4.07,4.1,2.57
1.21,Very Good,H,VS2,59.1,59.0,7113,6.95,6.99,4.12
0.29,Premium,F,SI1,62.4,58.0,403,4.24,4.26,2.65
0.71,Very Good,H,SI2,63.7,56.0,1972,5.62,5.65,3.59
0.4,Ideal,E,VS2,62.1,54.0,854,4.72,4.75,2.94
0.55,Good,D,SI2,63.3,56.0,1272,5.21,5.24,3.31
0.32,Premium,E,SI2,59.7,60.0,576,4.45,4.43,2.65
1.06,Ideal,G,VS2,62.8,55.0,7160,6.49,6.51,4.08
0.35,Premium,F,VS2,61.8,58.0,706,4.48,4.52,2.78
0.7,Ideal,J,SI1,62.1,54.0,1815,5.72,5.74,3.56
0.84,Premium,E,SI2,62.4,58.0,2574,5.99,5.97,3.74
0.73,Premium,F,VS2,62.3,60.0,2683,5.77,5.73,3.58
0.52,Premium,F,SI2,61.7,58.0,1073,5.23,5.18,3.15
1.05,Ideal,E,VVS2,61.3,56.0,9843,6.55,6.59,4.03
2.0,Very Good,E,SI2,60.5,60.0,16064,8.03,8.08,4.87
0.9,Ideal,D,SI2,60.8,56.0,4241,6.24,6.26,3.8
2.35,Premium,I,SI1,61.8,58.0,14185,8.58,8.44,5.26
0.3,Ideal,F,IF,62.4,56.0,886,4.26,4.3,2.67
1.6,Premium,G,VS2,61.6,60.0,13942,7.55,7.49,4.63
1.68,Ideal,E,SI2,60.4,55.0,11781,7.7,7.79,4.68
1.14,Good,I,VS1,63.3,56.0,5056,6.6,6.68,4.2
1.09,Ideal,G,SI1,62.2,56.0,4970,6.6,6.55,4.09
1.24,Ideal,J,VS1,61.6,57.0,5866,6.89,6.93,4.26
0.4,Very Good,F,VS1,62.5,57.0,982,4.69,4.72,2.94
1.01,Good,H,SI1,60.5,56.0,4475,6.43,6.49,3.91
0.71,Ideal,H,VS1,62.8,57.0,2685,5.65,5.72,3.57
1.52,Ideal,H,VS2,61.8,54.0,11379,7.42,7.43,4.59
0.9,Good,D,VS2,62.6,62.0,4739,6.11,6.15,3.84
0.62,Ideal,G,VS1,62.0,56.0,2173,5.45,5.49,3.39
0.7,Premium,H,VVS2,62.1,58.0,2513,5.66,5.71,3.53
0.53,Ideal,D,VS2,61.0,56.0,1783,5.29,5.26,3.22
0.9,Very Good,G,SI1,63.0,57.0,3681,6.13,6.19,3.88
2.01,Premium,I,VS2,61.0,61.0,16778,8.15,7.99,4.92
0.48,Fair,E,SI2,55.2,60.0,907,5.29,5.25,2.91
1.05,Very Good,E,SI1,59.7,57.0,6224,6.63,6.71,3.98
1.2,Fair,G,SI2,65.5,59.0,4044,6.73,6.53,4.34
0.4,Ideal,I,VVS2,62.4,55.0,807,4.7,4.73,2.94
0.7,Premium,G,VS2,61.8,60.0,2479,5.67,5.63,3.49
0.4,Ideal,D,VVS2,61.4,56.0,1078,4.75,4.8,2.93
0.76,Premium,H,SI1,60.0,60.0,2425,5.8,5.76,3.76
0.36,Ideal,D,SI1,61.2,57.0,663,4.59,4.63,2.82
1.58,Very Good,G,SI2,60.0,53.0,9037,7.59,7.64,4.57
1.68,Ideal,H,SI1,61.9,56.0,13375,7.63,7.72,4.75
0.67,Premium,G,VS2,61.0,57.0,2050,5.68,5.63,3.45
0.45,Very Good,G,VVS2,61.4,61.0,1105,4.89,4.95,3.02
0.32,Ideal,D,SI1,59.6,57.0,756,4.47,4.42,2.65
1.1,Ideal,D,VVS2,62.2,57.0,11550,6.58,6.54,4.08
0.3,Premium,D,SI1,61.7,59.0,709,4.31,4.28,2.65
1.02,Very Good,D,VS2,59.8,61.0,6785,6.54,6.61,3.93
0.55,Premium,G,SI1,60.2,59.0,1848,5.32,5.28,3.19
0.83,Ideal,E,SI1,61.6,56.0,3775,6.03,6.05,3.72
0.36,Ideal,E,VS1,61.7,56.0,852,4.56,4.58,2.82
0.31,Ideal,E,VVS1,61.7,56.0,890,4.38,4.41,2.71
0.53,Ideal,G,IF,61.8,57.0,2247,5.18,5.22,3.21
0.5,Fair,E,VS2,79.0,73.0,2579,5.21,5.18,4.09
0.43,Very Good,G,VS1,61.0,58.0,943,4.89,4.92,2.99
1.51,Good,I,SI1,63.7,58.0,8464,7.26,7.22,4.61
1.21,Premium,G,SI2,62.7,59.0,5405,6.74,6.66,4.2
2.17,Very Good,I,SI1,62.1,61.0,15760,8.24,8.27,5.13
0.38,Ideal,E,VS2,61.7,54.3,853,4.68,4.69,2.89
0.58,Very Good,H,SI1,63.3,56.0,1332,5.34,5.31,3.37
1.54,Premium,H,VS2,61.0,60.0,10977,7.42,7.46,4.54
1.51,Very Good,G,SI2,63.1,58.0,7154,7.23,7.19,4.55
0.25,Very Good,F,IF,61.5,56.0,560,4.04,4.06,2.48
0.4,Premium,D,VS1,59.2,59.0,1200,4.81,4.79,2.84
1.03,Very Good,G,SI1,61.0,58.0,4746,6.5,6.54,3.98
1.0,Premium,H,SI2,59.4,60.0,3080,6.49,6.4,3.83
0.9,Good,F,SI1,62.4,55.0,3898,6.17,6.21,3.86
0.57,Ideal,H,IF,61.0,57.0,2210,5.35,5.38,3.27
0.8,Ideal,I,VS1,62.6,54.0,2842,5.92,5.96,3.72
0.5,Premium,G,VS1,60.7,60.0,1746,5.12,5.09,3.1
1.02,Premium,F,SI2,59.9,62.0,4238,6.53,6.5,3.9
0.41,Good,I,SI1,63.8,57.0,611,4.67,4.7,2.99
0.5,Premium,E,VS2,60.3,58.0,1920,5.15,5.13,3.1
1.01,Very Good,G,VS1,63.6,57.0,7021,6.34,6.36,4.04
0.55,Good,I,VVS2,61.0,61.0,1384,5.32,5.36,3.26
0.53,Good,E,SI1,63.6,56.0,1224,5.19,5.1,3.27
0.31,Ideal,E,VS1,61.9,56.0,734,4.32,4.34,2.68
0.5,Ideal,H,VS1,61.9,53.0,1370,5.11,5.16,3.18
0.31,Premium,G,VS1,61.2,60.0,802,4.33,4.3,2.64
1.11,Good,I,VS1,59.2,64.0,4817,6.8,6.77,4.02
0.7,Fair,G,VVS1,58.8,66.0,2797,5.81,5.9,3.44
0.51,Ideal,E,SI1,61.1,56.0,1443,5.2,5.17,3.17
1.15,Premium,G,SI2,62.2,60.0,4985,6.69,6.66,4.15
0.58,Ideal,I,VS2,61.8,55.0,1626,5.36,5.38,3.32
2.18,Ideal,J,VS2,62.2,55.0,16427,8.32,8.36,5.19
0.7,Premium,F,VS1,61.7,60.0,2669,5.67,5.64,3.49
0.35,Ideal,G,IF,61.8,56.0,1041,4.57,4.52,2.81
0.71,Good,E,SI2,62.2,56.0,2390,5.63,5.66,3.51
1.0,Premium,E,VS2,61.5,58.0,6720,6.42,6.39,3.94
0.91,Premium,H,VS2,61.9,59.0,4201,6.18,6.23,3.84
0.36,Very Good,H,VS2,60.0,62.0,568,4.58,4.62,2.76
0.3,Very Good,I,SI1,63.4,57.0,506,4.25,4.23,2.69
0.74,Premium,G,VS2,60.2,60.0,2621,5.84,5.82,3.51
0.31,Ideal,H,VS1,62.4,55.0,544,4.33,4.36,2.71
2.01,Very Good,D,SI2,61.8,59.0,17079,8.07,8.15,5.01
1.02,Good,H,VS1,59.8,63.0,5598,6.54,6.61,3.93
0.3,Good,H,VVS1,63.1,54.0,638,4.28,4.34,2.72
0.31,Ideal,D,VVS2,60.9,57.0,997,4.42,4.38,2.68
0.91,Premium,E,SI1,61.5,60.0,3911,6.19,6.24,3.82
0.99,Very Good,D,SI1,62.6,57.0,5671,6.34,6.37,3.98
0.31,Ideal,E,VS1,60.2,56.0,804,4.44,4.39,2.66
0.41,Ideal,G,VVS2,61.8,56.0,1076,4.78,4.74,2.94
1.1,Premium,H,SI1,62.0,58.0,5267,6.68,6.6,4.12
0.42,Very Good,F,VS2,60.1,61.0,790,4.84,4.88,2.92
0.34,Premium,E,SI2,61.7,58.0,612,4.54,4.5,2.79
0.71,Good,E,SI1,63.8,54.0,2606,5.66,5.72,3.63
0.5,Good,G,SI1,63.6,55.0,1197,5.03,5.06,3.21
0.34,Ideal,E,VS2,62.6,55.0,956,4.45,4.43,2.78
0.31,Ideal,E,IF,62.2,53.0,958,4.35,4.4,2.72
0.38,Premium,I,SI1,60.5,58.0,581,4.67,4.72,2.84
0.41,Ideal,D,VS2,61.5,57.0,1076,4.79,4.77,2.94
1.2,Ideal,H,SI2,61.0,57.0,5610,6.84,6.9,4.19
0.52,Ideal,I,VS1,62.7,57.0,1720,5.17,5.14,3.23
0.7,Ideal,G,VS1,61.7,56.0,2972,5.64,5.71,3.5
0.7,Good,E,VS2,60.1,62.0,2606,5.77,5.74,3.46
0.61,Very Good,G,VVS2,62.4,55.0,2403,5.44,5.47,3.4
1.01,Ideal,D,SI2,61.6,57.0,5006,6.46,6.42,3.97
1.0,Very Good,H,SI1,62.1,58.0,5247,6.44,6.45,4.0
0.9,Very Good,G,VVS2,62.6,55.0,4668,6.12,6.19,3.85
0.91,Very Good,H,VVS2,63.6,56.0,4143,6.11,6.13,3.89
1.04,Ideal,G,VS2,61.6,55.0,6617,6.51,6.55,4.02
0.74,Ideal,D,VVS2,61.4,56.0,5841,5.82,5.87,3.58
1.01,Very Good,D,VS2,62.9,58.0,6738,6.35,6.41,4.01
0.7,Ideal,G,VVS1,62.6,57.0,3247,5.65,5.7,3.55
0.73,Very Good,D,SI2,60.4,59.0,2703,5.8,5.86,3.52
2.01,Ideal,H,SI1,62.1,55.0,18295,8.12,8.07,5.03
0.24,Ideal,F,VVS2,61.6,54.0,552,4.0,4.09,2.49
0.3,Ideal,D,SI1,62.2,55.0,709,4.33,4.29,2.68
0.73,Ideal,G,SI1,61.2,57.0,3089,5.79,5.86,3.56
0.3,Ideal,F,VVS1,62.4,57.0,790,4.25,4.28,2.66
1.23,Very Good,H,SI1,61.0,59.0,6458,6.91,6.86,4.2
2.0,Very Good,I,SI1,63.6,57.0,14057,7.9,7.99,5.05
0.91,Premium,H,VS2,62.3,57.0,3963,6.22,6.13,3.85
2.01,Premium,G,SI2,59.0,60.0,16733,8.31,8.26,4.89
0.42,Ideal,D,VS2,62.4,55.0,877,4.79,4.83,3.0
0.26,Ideal,E,VVS2,61.6,57.0,597,4.13,4.18,2.56
0.52,Ideal,G,VVS2,61.7,55.0,2338,5.21,5.23,3.22
0.74,Ideal,G,VS1,61.2,56.0,3635,5.83,5.86,3.58
0.72,Very Good,F,VVS2,59.2,63.0,3952,5.77,5.86,3.44
2.01,Very Good,H,SI2,63.2,57.0,14150,8.02,7.97,5.05
0.7,Ideal,I,SI1,61.2,55.0,2343,5.71,5.76,3.51
1.24,Premium,F,VS1,60.1,59.0,9738,6.99,7.02,4.21
0.71,Fair,D,VS2,64.7,58.0,3077,5.61,5.58,3.62
0.57,Very Good,D,VS2,62.5,59.0,1748,5.28,5.32,3.31
0.31,Premium,G,SI1,61.5,59.0,593,4.38,4.34,2.68
0.31,Premium,G,VS1,58.2,61.0,749,4.45,4.42,2.58
0.81,Ideal,E,VS2,62.0,57.0,4314,5.96,5.98,3.7
1.0,Fair,G,VS1,63.1,68.0,4892,6.32,6.17,3.94
0.3,Very Good,I,SI1,63.3,59.0,506,4.3,4.23,2.7
0.4,Premium,F,VS2,62.6,58.0,842,4.68,4.72,2.94
0.52,Very Good,G,VS1,60.2,57.0,1618,5.22,5.26,3.15
0.3,Ideal,E,VVS1,62.4,55.0,826,4.32,4.34,2.7
0.91,Very Good,F,SI1,62.3,60.0,4049,6.08,6.15,3.81
0.7,Ideal,I,VS2,62.2,55.0,2268,5.73,5.69,3.55
0.5,Premium,F,VS2,62.8,61.0,1654,5.07,5.03,3.17
2.01,Very Good,I,SI1,61.8,62.0,13691,7.98,8.07,4.96
1.01,Premium,H,VS1,62.7,58.0,5199,6.37,6.39,4.0
2.38,Very Good,J,VS2,62.6,59.0,16126,8.49,8.52,5.32
0.54,Ideal,D,SI1,62.4,57.0,1662,5.19,5.23,3.25
0.35,Ideal,E,VVS1,62.1,57.0,1195,4.52,4.55,2.81
1.45,Premium,F,VS2,61.1,58.0,11650,7.31,7.23,4.44
0.37,Ideal,G,IF,61.4,55.0,1056,4.63,4.66,2.85
0.3,Very Good,H,VS2,60.9,61.0,473,4.27,4.3,2.61
0.32,Ideal,G,VVS2,61.2,56.0,730,4.41,4.42,2.7
0.39,Ideal,F,VVS2,61.7,56.0,988,4.7,4.73,2.91
0.33,Ideal,E,VS1,60.2,57.0,781,4.48,4.52,2.71
0.31,Very Good,D,VS2,62.9,55.0,734,4.31,4.34,2.72
0.7,Ideal,I,VS2,62.5,56.0,2232,5.66,5.7,3.55
1.51,Premium,G,VS1,62.4,59.0,13638,7.28,7.25,4.53
0.3,Ideal,F,IF,62.3,57.0,886,4.29,4.31,2.68
0.42,Ideal,G,VS2,62.1,56.0,847,4.79,4.84,2.99
0.31,Ideal,G,VS1,60.6,58.0,587,4.39,4.42,2.67
0.33,Ideal,G,VS2,62.5,57.0,743,4.41,4.39,2.75
1.01,Very Good,H,SI1,60.2,60.0,4617,6.5,6.48,3.91
0.7,Good,H,VVS2,58.9,61.5,2699,5.77,5.84,3.42
0.53,Ideal,I,SI1,61.5,54.0,1038,5.22,5.26,3.22
1.37,Very Good,I,VS1,61.8,57.0,7939,7.09,7.14,4.4
1.01,Premium,J,VS2,59.8,61.0,3535,6.47,6.43,3.86
0.7,Very Good,E,VS2,58.9,60.0,2845,5.83,5.85,3.44
0.66,Ideal,H,SI1,61.6,55.0,1936,5.63,5.66,3.48
1.61,Premium,H,SI1,60.8,56.0,11169,7.61,7.58,4.62
0.42,Premium,E,SI2,60.1,58.0,838,4.91,4.87,2.94
1.09,Ideal,E,SI2,62.7,55.9,6852,6.52,6.58,4.11
0.4,Very Good,D,VS2,63.6,55.0,850,4.68,4.72,2.99
0.42,Premium,F,SI1,61.5,58.0,773,4.8,4.83,2.96
1.03,Very Good,G,VS2,58.8,63.0,6806,6.7,6.61,3.91
0.32,Ideal,E,VS2,62.2,55.0,900,4.38,4.36,2.72
1.06,Ideal,E,SI2,60.7,57.0,3977,6.61,6.59,4.0
0.34,Very Good,E,VVS2,62.7,59.0,775,4.41,4.43,2.77
2.16,Premium,H,SI2,59.7,60.0,16400,8.38,8.3,4.98
0.2,Premium,D,VS2,61.7,60.0,367,3.77,3.72,2.31
1.2,Very Good,E,SI1,63.2,57.0,6373,6.75,6.69,4.25
1.03,Very Good,D,SI2,60.9,57.0,4545,6.53,6.55,3.98
0.51,Ideal,F,VVS1,61.4,56.0,2726,5.15,5.17,3.17
0.54,Ideal,G,VVS2,62.6,57.0,1801,5.19,5.23,3.26
0.31,Premium,G,VS2,61.5,60.0,698,4.34,4.31,2.66
1.01,Premium,E,VS1,62.0,59.0,7821,6.38,6.42,3.97
0.52,Ideal,G,VS1,61.6,54.0,1721,5.21,5.24,3.22
0.36,Ideal,D,VS2,61.1,57.0,928,4.6,4.63,2.82
0.7,Ideal,H,VVS1,61.2,57.0,2947,5.69,5.72,3.49
1.5,Premium,I,VVS2,59.7,60.0,10744,7.62,7.46,4.5
0.7,Premium,D,VS2,59.6,61.0,2859,5.8,5.77,3.45
1.54,Premium,E,VS2,60.8,58.0,15323,7.44,7.39,4.51
0.21,Premium,E,SI2,61.9,56.0,394,3.84,3.82,2.37
0.76,Ideal,F,SI2,61.1,55.0,2469,5.9,5.94,3.62
1.04,Premium,F,VS2,60.1,59.0,6458,6.61,6.56,3.96
1.54,Very Good,G,IF,59.4,60.0,15444,7.55,7.61,4.5
0.52,Ideal,D,SI2,62.5,56.0,1289,5.08,5.12,3.19
1.37,Good,I,VS2,64.1,58.0,5449,6.92,6.9,4.43
0.31,Premium,G,VVS1,61.2,59.0,1046,4.34,4.32,2.65
0.28,Very Good,F,VS1,60.8,58.0,487,4.24,4.28,2.59
0.3,Ideal,F,VS1,61.7,56.0,570,4.32,4.34,2.67
1.5,Premium,J,SI1,62.1,57.0,5536,7.42,7.26,4.56
0.91,Very Good,E,SI1,62.3,59.0,4914,6.18,6.21,3.86
1.29,Premium,D,SI1,62.7,55.0,8597,6.96,6.91,4.35
0.53,Ideal,F,VS1,61.5,56.0,1856,5.26,5.22,3.22
0.3,Premium,H,IF,62.9,58.0,1013,4.29,4.26,2.69
